experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,3,2026-06-12T03:41:30
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-12T03:41:31
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,31,I like order.,Conscientiousness,False,2,2026-06-12T03:41:32
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,2,2026-06-12T03:41:33
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,2,2026-06-12T03:41:34
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,2,2026-06-12T03:41:35
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,35,I waste my time.,Conscientiousness,True,2,2026-06-12T03:41:36
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,2,2026-06-12T03:41:37
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,1,2026-06-12T03:41:38
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,2,2026-06-12T03:41:39
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,39,I worry about things.,Neuroticism,False,2,2026-06-12T03:41:39
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,1,2026-06-12T03:41:41
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,2,2026-06-12T03:41:41
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,42,I get upset easily.,Neuroticism,False,2,2026-06-12T03:41:42
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,2,2026-06-12T03:41:43
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,2,2026-06-12T03:41:44
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,1,2026-06-12T03:41:45
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,46,I often feel blue.,Neuroticism,False,3,2026-06-12T03:41:46
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-12T03:41:47
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,1,2026-06-12T03:41:48
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,2,2026-06-12T03:41:49
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,2,2026-06-12T03:41:50
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,51,I have a vivid imagination.,Openness,False,2,2026-06-12T03:41:51
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,2,2026-06-12T03:41:53
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-12T03:41:54
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,54,I do not have a good imagination.,Openness,True,1,2026-06-12T03:41:55
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,55,I am quick to understand things.,Openness,False,2,2026-06-12T03:41:56
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,56,I use difficult words.,Openness,False,1,2026-06-12T03:41:58
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,3,2026-06-12T03:41:59
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,58,I am full of ideas.,Openness,False,1,2026-06-12T03:42:00
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,1,2026-06-12T03:42:02
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,27,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,2,2026-06-12T03:42:03
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,1,I am the life of the party.,Extraversion,False,1,2026-06-12T03:42:03
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-12T03:42:04
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,1,2026-06-12T03:42:04
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-12T03:42:05
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,5,I start conversations.,Extraversion,False,3,2026-06-12T03:42:05
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-12T03:42:06
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,3,2026-06-12T03:42:07
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-12T03:42:07
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,1,2026-06-12T03:42:08
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-12T03:42:09
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,11,I am outgoing.,Extraversion,False,3,2026-06-12T03:42:09
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,2,2026-06-12T03:42:10
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,2,2026-06-12T03:42:10
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,2,2026-06-12T03:42:11
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,3,2026-06-12T03:42:11
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-12T03:42:12
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,17,I take time out for others.,Agreeableness,False,1,2026-06-12T03:42:13
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,2,2026-06-12T03:42:13
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,19,I am interested in people.,Agreeableness,False,2,2026-06-12T03:42:14
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-12T03:42:15
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,1,2026-06-12T03:42:16
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-12T03:42:16
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,3,2026-06-12T03:42:17
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,3,2026-06-12T03:42:17
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,2,2026-06-12T03:42:18
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,3,2026-06-12T03:42:19
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,3,2026-06-12T03:42:20
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,3,2026-06-12T03:42:21
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,1,2026-06-12T03:42:22
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,3,2026-06-12T03:42:22
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,31,I like order.,Conscientiousness,False,3,2026-06-12T03:42:23
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,1,2026-06-12T03:42:24
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,3,2026-06-12T03:42:25
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,2,2026-06-12T03:42:26
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,35,I waste my time.,Conscientiousness,True,2,2026-06-12T03:42:27
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,3,2026-06-12T03:42:28
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,3,2026-06-12T03:42:29
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,2,2026-06-12T03:42:30
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,39,I worry about things.,Neuroticism,False,2,2026-06-12T03:42:31
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,2,2026-06-12T03:42:31
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,3,2026-06-12T03:42:33
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,42,I get upset easily.,Neuroticism,False,3,2026-06-12T03:42:34
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,2,2026-06-12T03:42:34
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,3,2026-06-12T03:42:35
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,3,2026-06-12T03:42:37
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,46,I often feel blue.,Neuroticism,False,3,2026-06-12T03:42:38
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,1,2026-06-12T03:42:39
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,1,2026-06-12T03:42:40
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,2,2026-06-12T03:42:41
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,3,2026-06-12T03:42:42
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,51,I have a vivid imagination.,Openness,False,1,2026-06-12T03:42:43
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-12T03:42:45
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-12T03:42:46
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,54,I do not have a good imagination.,Openness,True,3,2026-06-12T03:42:47
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,55,I am quick to understand things.,Openness,False,2,2026-06-12T03:42:48
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,56,I use difficult words.,Openness,False,1,2026-06-12T03:42:49
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,2,2026-06-12T03:42:51
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,58,I am full of ideas.,Openness,False,3,2026-06-12T03:42:52
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,3,2026-06-12T03:42:53
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,28,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,2,2026-06-12T03:42:55
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,1,I am the life of the party.,Extraversion,False,3,2026-06-12T03:42:55
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,3,2026-06-12T03:42:56
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,3,2026-06-12T03:42:56
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,4,I keep in the background.,Extraversion,True,3,2026-06-12T03:42:57
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,5,I start conversations.,Extraversion,False,3,2026-06-12T03:42:57
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,6,I have little to say.,Extraversion,True,3,2026-06-12T03:42:58
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,3,2026-06-12T03:42:58
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,3,2026-06-12T03:42:59
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,1,2026-06-12T03:42:59
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,3,2026-06-12T03:43:00
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,11,I am outgoing.,Extraversion,False,3,2026-06-12T03:43:01
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,3,2026-06-12T03:43:01
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-12T03:43:02
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,3,2026-06-12T03:43:02
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,3,2026-06-12T03:43:03
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-12T03:43:04
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,17,I take time out for others.,Agreeableness,False,3,2026-06-12T03:43:04
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-12T03:43:05
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,19,I am interested in people.,Agreeableness,False,1,2026-06-12T03:43:06
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,20,I insult people.,Agreeableness,True,3,2026-06-12T03:43:06
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,3,2026-06-12T03:43:07
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,2,2026-06-12T03:43:08
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,1,2026-06-12T03:43:08
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-12T03:43:09
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,3,2026-06-12T03:43:10
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,2,2026-06-12T03:43:11
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,1,2026-06-12T03:43:11
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,3,2026-06-12T03:43:12
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,3,2026-06-12T03:43:13
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,3,2026-06-12T03:43:14
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,31,I like order.,Conscientiousness,False,3,2026-06-12T03:43:15
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,3,2026-06-12T03:43:16
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,3,2026-06-12T03:43:16
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,3,2026-06-12T03:43:17
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,29,ipip_neo_60,35,I waste my time.,Conscientiousness,True,3,2026-06-12T03:43:18
